seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31001,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.02763766956060327,0.02628766956060327,1.7942877988265475,0.16431676725154984,160,96,163840.0,0.02788766956060327,validation
31001,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.03463766956060327,0.03633766956060327,1.6814067367575705,0.18439088914585774,72,64,73728.0,0.03705766956060327,validation
31001,L3_generalized_Langevin,1024,finite_markov,ARX,0.11776482165337562,0.1318200799045083,1.069532840046524,0.34223844332975273,258,256,264192.0,0.1344000799045083,validation
31001,L3_generalized_Langevin,1024,finite_markov,VAR,0.12176482165337561,0.13630007990450832,1.0528318930014378,0.34803326291142395,516,256,528384.0,0.14146007990450832,validation
31001,L3_generalized_Langevin,1024,finite_markov,FIR,0.11576482165337562,0.12958007990450832,1.0780972726860443,0.3393039228962323,256,256,262144.0,0.13214007990450832,validation
31001,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,6,2,6144.0,0.02197766956060327,validation
31001,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,10,2,10240.0,0.024257669560603268,validation
31001,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08063766956060327,0.08463766956060327,1.258894687187373,0.282842712474619,18,32,18432.0,0.08481766956060327,validation
31001,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.02063766956060327,0.02163766956060327,1.9403186268144819,0.1414213562373095,32,64,32768.0,0.02195766956060327,validation
31001,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.06263766956060327,0.05953766956060326,1.3851942158428685,0.24899799195977465,96,64,98304.0,0.06049766956060326,validation
31001,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.031637669560603265,0.03318766956060327,1.7267033968217629,0.17606816861659008,80,48,81920.0,0.03398766956060327,validation
31001,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.02763766956060327,0.02628766956060327,1.7942877988265475,0.16431676725154984,160,96,163840.0,0.02788766956060327,validation
31001,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.03463766956060327,0.03633766956060327,1.6814067367575705,0.18439088914585774,72,64,73728.0,0.03705766956060327,validation
31001,L4_ARFIMA,1024,finite_markov,ARX,0.0408082878990602,0.045628762099675035,1.5994350417101049,0.20042609196024588,6,4,6144.0,0.04568876209967503,validation
31001,L4_ARFIMA,1024,finite_markov,VAR,0.044808287899060203,0.05010876209967504,1.5526810794621455,0.21016807164376072,12,4,12288.0,0.05022876209967504,validation
31001,L4_ARFIMA,1024,finite_markov,FIR,0.0388082878990602,0.043388762099675036,1.6245607247587328,0.19537302356890762,4,4,4096.0,0.043428762099675035,validation
31001,L4_ARFIMA,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,6,2,6144.0,0.02197766956060327,validation
31001,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,10,2,10240.0,0.024257669560603268,validation
31001,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018637669560603268,0.01953766956060327,1.9912852505567882,0.1341640786499874,18,32,18432.0,0.01971766956060327,validation
31001,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07263766956060326,0.07623766956060327,1.3111358136219462,0.2683281572999748,32,64,32768.0,0.07655766956060327,validation
31001,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.06263766956060327,0.05953766956060326,1.3851942158428685,0.24899799195977465,96,64,98304.0,0.06049766956060326,validation
31001,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.031637669560603265,0.03318766956060327,1.7267033968217629,0.17606816861659008,80,48,81920.0,0.03398766956060327,validation
31001,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.02763766956060327,0.02628766956060327,1.7942877988265475,0.16431676725154984,160,96,163840.0,0.02788766956060327,validation
31001,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.03463766956060327,0.03633766956060327,1.6814067367575705,0.18439088914585774,72,64,73728.0,0.03705766956060327,validation
31001,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.3151076088077975,0.3528440015174608,0.5774205416154317,0.5607761935453343,258,256,264192.0,0.35542400151746084,validation
31001,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.3191076088077975,0.3573240015174608,0.571113450697474,0.5643314090560565,516,256,528384.0,0.3624840015174608,validation
31001,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.3131076088077975,0.3506040015174608,0.5806041747095162,0.5589901065736264,256,256,262144.0,0.3531640015174608,validation
31001,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,1056,32,1081344.0,0.03247766956060327,validation
31001,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,1120,32,1146880.0,0.035357669560603266,validation
31001,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08063766956060327,0.08463766956060327,1.258894687187373,0.282842712474619,18,32,18432.0,0.08481766956060327,validation
31001,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07263766956060326,0.07623766956060327,1.3111358136219462,0.2683281572999748,32,64,32768.0,0.07655766956060327,validation
31001,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.02063766956060327,0.01963766956060327,1.9403186268144819,0.1414213562373095,96,64,98304.0,0.020597669560603268,validation
31001,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.031637669560603265,0.03318766956060327,1.7267033968217629,0.17606816861659008,80,48,81920.0,0.03398766956060327,validation
31001,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.02763766956060327,0.02628766956060327,1.7942877988265475,0.16431676725154984,160,96,163840.0,0.02788766956060327,validation
31001,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.03463766956060327,0.03633766956060327,1.6814067367575705,0.18439088914585774,72,64,73728.0,0.03705766956060327,validation
31001,L6_history_dependent_intervention,1024,finite_markov,ARX,0.3912371334340365,0.4381090690988485,0.4692207117300618,0.6249795707648637,258,256,264192.0,0.44068906909884853,validation
31001,L6_history_dependent_intervention,1024,finite_markov,VAR,0.3952371334340365,0.44258906909884854,0.46413467820199017,0.6281715242459126,516,256,528384.0,0.44774906909884854,validation
31001,L6_history_dependent_intervention,1024,finite_markov,FIR,0.3892371334340365,0.43586906909884854,0.4717832617879888,0.623377465002893,256,256,262144.0,0.43842906909884855,validation
31001,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.01963766956060327,0.02191766956060327,1.9651528204533182,0.13784048752090222,1056,32,1081344.0,0.03247766956060327,validation
31001,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.021637669560603267,0.02415766956060327,1.916659761043743,0.14491376746189438,1120,32,1146880.0,0.035357669560603266,validation
31001,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08063766956060327,0.08463766956060327,1.258894687187373,0.282842712474619,18,32,18432.0,0.08481766956060327,validation
31001,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07263766956060326,0.07623766956060327,1.3111358136219462,0.2683281572999748,32,64,32768.0,0.07655766956060327,validation
31001,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.02063766956060327,0.01963766956060327,1.9403186268144819,0.1414213562373095,96,64,98304.0,0.020597669560603268,validation
31001,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.031637669560603265,0.03318766956060327,1.7267033968217629,0.17606816861659008,80,48,81920.0,0.03398766956060327,validation
31001,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.02763766956060327,0.02628766956060327,1.7942877988265475,0.16431676725154984,160,96,163840.0,0.02788766956060327,validation
31001,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.03463766956060327,0.03633766956060327,1.6814067367575705,0.18439088914585774,72,64,73728.0,0.03705766956060327,validation
31002,M1_AR_finite,1024,finite_markov,ARX,0.00918506689531795,0.010145066895317951,2.3450881386183653,0.08944271909999159,6,4,6144.0,0.01020506689531795,validation
31002,M1_AR_finite,1024,finite_markov,VAR,0.01318506689531795,0.014625066895317953,2.164335192798597,0.10954451150103323,12,4,12288.0,0.014745066895317953,validation
31002,M1_AR_finite,1024,finite_markov,FIR,0.00718506689531795,0.00790506689531795,2.467875224540707,0.07745966692414834,4,4,4096.0,0.00794506689531795,validation
31002,M1_AR_finite,1024,finite_markov,linear_state_space,0.02018506689531795,0.02246506689531795,1.951406105286174,0.13784048752090222,20,4,20480.0,0.02266506689531795,validation
31002,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.022185066895317948,0.02470506689531795,1.904167939407904,0.14491376746189438,28,4,28672.0,0.02498506689531795,validation
31002,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06118506689531795,0.06418506689531794,1.3969260621081898,0.2449489742783178,18,32,18432.0,0.06436506689531794,validation
31002,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06618506689531795,0.06943506689531795,1.357650208542302,0.25495097567963926,32,64,32768.0,0.06975506689531795,validation
31002,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07118506689531795,0.06768506689531795,1.3212361085889541,0.2645751311064591,96,64,98304.0,0.06864506689531795,validation
31002,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.05618506689531795,0.05893506689531795,1.4395521354985243,0.2345207879911715,80,48,81920.0,0.059735066895317955,validation
31002,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05118506689531795,0.04868506689531795,1.486153725839594,0.22360679774997896,160,96,163840.0,0.05028506689531795,validation
31002,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05918506689531795,0.06208506689531795,1.4135430086510263,0.24083189157584592,72,64,73728.0,0.06280506689531795,validation
31002,M2_linear_SSM,1024,finite_markov,ARX,0.014172395104199379,0.01573087448926515,2.128229606577521,0.11396195948158065,34,32,34816.0,0.01607087448926515,validation
31002,M2_linear_SSM,1024,finite_markov,VAR,0.01817239510419938,0.020210874489265153,2.0039257944247217,0.13033544494450244,68,32,69632.0,0.020890874489265153,validation
31002,M2_linear_SSM,1024,finite_markov,FIR,0.012172395104199379,0.013490874489265151,2.204292293692776,0.1048204570152288,32,32,32768.0,0.013810874489265152,validation
31002,M2_linear_SSM,1024,finite_markov,linear_state_space,0.02018506689531795,0.02246506689531795,1.951406105286174,0.13784048752090222,20,4,20480.0,0.02266506689531795,validation
31002,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.022185066895317948,0.02470506689531795,1.904167939407904,0.14491376746189438,28,4,28672.0,0.02498506689531795,validation
31002,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06118506689531795,0.06418506689531794,1.3969260621081898,0.2449489742783178,18,32,18432.0,0.06436506689531794,validation
31002,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06618506689531795,0.06943506689531795,1.357650208542302,0.25495097567963926,32,64,32768.0,0.06975506689531795,validation
31002,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07118506689531795,0.06768506689531795,1.3212361085889541,0.2645751311064591,96,64,98304.0,0.06864506689531795,validation
31002,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.05618506689531795,0.05893506689531795,1.4395521354985243,0.2345207879911715,80,48,81920.0,0.059735066895317955,validation
31002,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05118506689531795,0.04868506689531795,1.486153725839594,0.22360679774997896,160,96,163840.0,0.05028506689531795,validation
31002,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.05918506689531795,0.06208506689531795,1.4135430086510263,0.24083189157584592,72,64,73728.0,0.06280506689531795,validation
31002,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.013155310106250082,0.014591739291561939,2.1654648957533014,0.10940860665839837,66,64,67584.0,0.01525173929156194,validation
31002,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.01715531010625008,0.01907173929156194,2.0327237630540997,0.12637342762991013,132,64,135168.0,0.02039173929156194,validation
31002,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.011155310106250083,0.01235173929156194,2.247919825865283,0.0998511052063628,64,64,65536.0,0.01299173929156194,validation
31002,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.02018506689531795,0.02246506689531795,1.951406105286174,0.13784048752090222,20,4,20480.0,0.02266506689531795,validation
31002,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.022185066895317948,0.02470506689531795,1.904167939407904,0.14491376746189438,28,4,28672.0,0.02498506689531795,validation
31002,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06118506689531795,0.06418506689531794,1.3969260621081898,0.2449489742783178,18,32,18432.0,0.06436506689531794,validation
31002,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06618506689531795,0.06943506689531795,1.357650208542302,0.25495097567963926,32,64,32768.0,0.06975506689531795,validation
31002,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.07118506689531795,0.06768506689531795,1.3212361085889541,0.2645751311064591,96,64,98304.0,0.06864506689531795,validation
31002,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.05618506689531795,0.05893506689531795,1.4395521354985243,0.2345207879911715,80,48,81920.0,0.059735066895317955,validation
31002,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.05118506689531795,0.04868506689531795,1.486153725839594,0.22360679774997896,160,96,163840.0,0.05028506689531795,validation
31002,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.05918506689531795,0.06208506689531795,1.4135430086510263,0.24083189157584592,72,64,73728.0,0.06280506689531795,validation
31002,L1_power_law_kernel,1024,finite_markov,ARX,0.04930392246695306,0.055078185135549275,1.504875818937139,0.21936010478579535,258,256,264192.0,0.057658185135549274,validation
31002,L1_power_law_kernel,1024,finite_markov,VAR,0.053303922466953056,0.05955818513554927,1.4658726791337944,0.22829554435344354,516,256,528384.0,0.06471818513554928,validation
31002,L1_power_law_kernel,1024,finite_markov,FIR,0.04730392246695306,0.052838185135549276,1.5255810297514059,0.21475301062298313,256,256,262144.0,0.055398185135549276,validation
31002,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.02018506689531795,0.02246506689531795,1.951406105286174,0.13784048752090222,2,1,2048.0,0.02248506689531795,validation
